#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       7.009244757698e-01       1.521325438738e-06      -1.205547441717e+00       2.105890821732e-03       3.505006713324e-09       8.762516783309e-09       8.203899994367e-16       1.752503356662e-09      -9.041605812877e-01       2.105890821732e-03       6.017508552564e-01       6.988594296748e-01      -1.205547441717e+00       2.105429378296e-03       1.970320831936e-04      -9.041605812878e-01       2.106794954650e-03      -1.205547441717e+00       2.105908799417e-03 
       7.009246063572e-01       1.521325722547e-06      -1.205547442765e+00       2.105891213970e-03       3.505008673876e-09       8.762521684690e-09       8.203907644214e-16       1.752504336938e-09      -9.041605820734e-01       2.105891213970e-03       6.017508551860e-01       6.988594295046e-01      -1.205547442764e+00       2.105429770276e-03       1.970321565039e-04      -9.041605820736e-01       2.106748290099e-03      -1.205547442765e+00       2.105925909434e-03 
       7.009247369446e-01       1.521326006355e-06      -1.205547443812e+00       2.105891606208e-03       3.505010634429e-09       8.762526586073e-09       8.203915294067e-16       1.752505317215e-09      -9.041605828591e-01       2.105891606208e-03       6.017508551157e-01       6.988594293343e-01      -1.205547443812e+00       2.105430162256e-03       1.970322298142e-04      -9.041605828594e-01       2.106704998181e-03      -1.205547443812e+00       2.105941821282e-03 
       7.009255758176e-01       1.521327829496e-06      -1.205547450541e+00       2.105894125886e-03       3.505023228734e-09       8.762558071835e-09       8.203964435663e-16       1.752511614367e-09      -9.041605879061e-01       2.105894125886e-03       6.017508546640e-01       6.988594282408e-01      -1.205547450541e+00       2.105432680276e-03       1.970327007485e-04      -9.041605879070e-01       2.106485233161e-03      -1.205547450542e+00       2.106023312086e-03 
       7.009264146906e-01       1.521329652637e-06      -1.205547457271e+00       2.105896645564e-03       3.505035823069e-09       8.762589557673e-09       8.204013577495e-16       1.752517911535e-09      -9.041605929531e-01       2.105896645564e-03       6.017508542123e-01       6.988594271474e-01      -1.205547457270e+00       2.105435198295e-03       1.970331716833e-04      -9.041605929545e-01       2.106350537850e-03      -1.205547457271e+00       2.106074580801e-03 
       7.009272535637e-01       1.521331475778e-06      -1.205547464000e+00       2.105899165241e-03       3.505048417434e-09       8.762621043586e-09       8.204062719562e-16       1.752524208717e-09      -9.041605980002e-01       2.105899165241e-03       6.017508537605e-01       6.988594260539e-01      -1.205547463998e+00       2.105437716315e-03       1.970336426186e-04      -9.041605980019e-01       2.106270887024e-03      -1.205547464001e+00       2.106106294247e-03 
       7.009280924367e-01       1.521333298919e-06      -1.205547470730e+00       2.105901684919e-03       3.505061011830e-09       8.762652529574e-09       8.204111861865e-16       1.752530505915e-09      -9.041606030472e-01       2.105901684919e-03       6.017508533088e-01       6.988594249604e-01      -1.205547470727e+00       2.105440234335e-03       1.970341135546e-04      -9.041606030492e-01       2.106224628322e-03      -1.205547470730e+00       2.106126144690e-03 
       7.009294373417e-01       1.521336221830e-06      -1.205547481518e+00       2.105905724538e-03       3.505081203584e-09       8.762703008960e-09       8.204190648689e-16       1.752540601792e-09      -9.041606111388e-01       2.105905724538e-03       6.017508525846e-01       6.988594232073e-01      -1.205547481515e+00       2.105444271295e-03       1.970348685736e-04      -9.041606111412e-01       2.106191015169e-03      -1.205547481520e+00       2.106143563481e-03 
       7.009307822467e-01       1.521339144741e-06      -1.205547492307e+00       2.105909764156e-03       3.505101395416e-09       8.762753488539e-09       8.204269436118e-16       1.752550697708e-09      -9.041606192303e-01       2.105909764156e-03       6.017508518604e-01       6.988594214542e-01      -1.205547492303e+00       2.105448308255e-03       1.970356235940e-04      -9.041606192331e-01       2.106177913595e-03      -1.205547492309e+00       2.106153695178e-03 
       7.009321271517e-01       1.521342067653e-06      -1.205547503096e+00       2.105913803774e-03       3.505121587325e-09       8.762803968313e-09       8.204348224152e-16       1.752560793663e-09      -9.041606273219e-01       2.105913803774e-03       6.017508511361e-01       6.988594197011e-01      -1.205547503091e+00       2.105452345215e-03       1.970363786159e-04      -9.041606273250e-01       2.106172480985e-03      -1.205547503098e+00       2.106161102319e-03 
